element,sub_element,const_type,variable,repair_cost,concated_costs,concated_building_component_grade
External Areas,"Paths, pedestrian paved areas, play areas",Slabs / blocks,D,116.7994808,"External Areas_Paths, pedestrian paved areas, play areas_Slabs / blocks","External Areas_Paths, pedestrian paved areas, play areas_Slabs / blocks_D"
Playing Fields,Generally,Tarmac,D,69.43243697,Playing Fields_Generally_Tarmac,Playing Fields_Generally_Tarmac_D
"External Walls, Windows and Doors",Walls - External finishes,Flat ffibreglass / GRP / plastic / composite in sheet / panels,D,168.681334,"External Walls, Windows and Doors_Walls - External finishes_Flat ffibreglass / GRP / plastic / composite in sheet / panels","External Walls, Windows and Doors_Walls - External finishes_Flat ffibreglass / GRP / plastic / composite in sheet / panels_D"
"External Walls, Windows and Doors",Walls - External finishes,Profiled ffibreglass / GRP / plastic / composite / metal sheet,D,199.5498382,"External Walls, Windows and Doors_Walls - External finishes_Profiled ffibreglass / GRP / plastic / composite / metal sheet","External Walls, Windows and Doors_Walls - External finishes_Profiled ffibreglass / GRP / plastic / composite / metal sheet_D"
Playing Fields,Generally,Grass,D,11.04035815,Playing Fields_Generally_Grass,Playing Fields_Generally_Grass_D
Playing Fields,Generally,"All-weather, artificial and specialist",D,180.6220981,"Playing Fields_Generally_All-weather, artificial and specialist","Playing Fields_Generally_All-weather, artificial and specialist_D"
External Areas,"Paths, pedestrian paved areas, play areas",In-situ concrete,D,139.0487522,"External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete","External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete_D"
External Areas,Roads and car parks,Slab/block paving,D,123.4742622,External Areas_Roads and car parks_Slab/block paving,External Areas_Roads and car parks_Slab/block paving_D
Roofs,Structure,Flat roof structure and deck - Generally,C,38.42956365,Roofs_Structure_Flat roof structure and deck - Generally,Roofs_Structure_Flat roof structure and deck - Generally_C
Roofs,Structure,Pitched roof structure - Generally,C,49.31499209,Roofs_Structure_Pitched roof structure - Generally,Roofs_Structure_Pitched roof structure - Generally_C
Roofs,Coverings and insulation,Flat roof - Flexible sheet; single ply or built up,C,42.34936428,Roofs_Coverings and insulation_Flat roof - Flexible sheet; single ply or built up,Roofs_Coverings and insulation_Flat roof - Flexible sheet; single ply or built up_C
Roofs,Coverings and insulation,Flat roof - Asphalt,C,40.0293215,Roofs_Coverings and insulation_Flat roof - Asphalt,Roofs_Coverings and insulation_Flat roof - Asphalt_C
Roofs,Coverings and insulation,Flat roof - Flat metal sheet,C,129.8892869,Roofs_Coverings and insulation_Flat roof - Flat metal sheet,Roofs_Coverings and insulation_Flat roof - Flat metal sheet_C
Roofs,Coverings and insulation,Flat roof - Liquid applied,C,36.16354968,Roofs_Coverings and insulation_Flat roof - Liquid applied,Roofs_Coverings and insulation_Flat roof - Liquid applied_C
Roofs,Coverings and insulation,Flat roof - Green roof,C,87.63278226,Roofs_Coverings and insulation_Flat roof - Green roof,Roofs_Coverings and insulation_Flat roof - Green roof_C
Roofs,Coverings and insulation,Flat roof - Glazed areas / rooflights,C,0.887077101,Roofs_Coverings and insulation_Flat roof - Glazed areas / rooflights,Roofs_Coverings and insulation_Flat roof - Glazed areas / rooflights_C
Roofs,Coverings and insulation,Pitched roof - Natural slates,C,68.73403505,Roofs_Coverings and insulation_Pitched roof - Natural slates,Roofs_Coverings and insulation_Pitched roof - Natural slates_C
Roofs,Coverings and insulation,Pitched roof - Tiles,C,69.30789078,Roofs_Coverings and insulation_Pitched roof - Tiles,Roofs_Coverings and insulation_Pitched roof - Tiles_C
Roofs,Coverings and insulation,Pitched roof - Flexible sheet; single ply or built up,C,52.50289308,Roofs_Coverings and insulation_Pitched roof - Flexible sheet; single ply or built up,Roofs_Coverings and insulation_Pitched roof - Flexible sheet; single ply or built up_C
Roofs,Coverings and insulation,Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet,C,23.51702015,Roofs_Coverings and insulation_Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet,Roofs_Coverings and insulation_Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet_C
Roofs,Coverings and insulation,Pitched roof - Profiled fibre cement sheet,C,21.18491286,Roofs_Coverings and insulation_Pitched roof - Profiled fibre cement sheet,Roofs_Coverings and insulation_Pitched roof - Profiled fibre cement sheet_C
Roofs,Coverings and insulation,Pitched roof - profiled metal sheet; self finished,C,44.62554737,Roofs_Coverings and insulation_Pitched roof - profiled metal sheet; self finished,Roofs_Coverings and insulation_Pitched roof - profiled metal sheet; self finished_C
Roofs,Coverings and insulation,Pitched roof - Flat metal sheet,C,200.6289258,Roofs_Coverings and insulation_Pitched roof - Flat metal sheet,Roofs_Coverings and insulation_Pitched roof - Flat metal sheet_C
Roofs,Coverings and insulation,Pitched roof - Glazed areas / rooflights,C,291.7571036,Roofs_Coverings and insulation_Pitched roof - Glazed areas / rooflights,Roofs_Coverings and insulation_Pitched roof - Glazed areas / rooflights_C
Roofs,Drainage,Flat roof - Fibre cement,C,5.101151129,Roofs_Drainage_Flat roof - Fibre cement,Roofs_Drainage_Flat roof - Fibre cement_C
Roofs,Drainage,Flat roof - Cast iron,C,6.416570345,Roofs_Drainage_Flat roof - Cast iron,Roofs_Drainage_Flat roof - Cast iron_C
Roofs,Drainage,Flat roof - Aluminium,C,5.560433093,Roofs_Drainage_Flat roof - Aluminium,Roofs_Drainage_Flat roof - Aluminium_C
Roofs,Drainage,Flat roof - Other metal,C,14.10062514,Roofs_Drainage_Flat roof - Other metal,Roofs_Drainage_Flat roof - Other metal_C
Roofs,Drainage,Flat roof - Plastic,C,2.425722215,Roofs_Drainage_Flat roof - Plastic,Roofs_Drainage_Flat roof - Plastic_C
Roofs,Drainage,Pitched roof - Fibre cement,C,5.101151129,Roofs_Drainage_Pitched roof - Fibre cement,Roofs_Drainage_Pitched roof - Fibre cement_C
Roofs,Drainage,Pitched roof - Cast iron,C,6.416570345,Roofs_Drainage_Pitched roof - Cast iron,Roofs_Drainage_Pitched roof - Cast iron_C
Roofs,Drainage,Pitched roof - Aluminium,C,5.560433093,Roofs_Drainage_Pitched roof - Aluminium,Roofs_Drainage_Pitched roof - Aluminium_C
Roofs,Drainage,Pitched roof - Other metal,C,14.10062514,Roofs_Drainage_Pitched roof - Other metal,Roofs_Drainage_Pitched roof - Other metal_C
Roofs,Drainage,Pitched roof - Plastic,C,2.425722215,Roofs_Drainage_Pitched roof - Plastic,Roofs_Drainage_Pitched roof - Plastic_C
Floors and stairs,Ground bearing / hollow floors - structure,Generally,C,69.99590896,Floors and stairs_Ground bearing / hollow floors - structure_Generally,Floors and stairs_Ground bearing / hollow floors - structure_Generally_C
Floors and stairs,Suspended floors - structure,Generally,C,74.70503543,Floors and stairs_Suspended floors - structure_Generally,Floors and stairs_Suspended floors - structure_Generally_C
Floors and stairs,Floors - screed & finish,Concrete / unfinished screed / floor paint,C,51.77993535,Floors and stairs_Floors - screed & finish_Concrete / unfinished screed / floor paint,Floors and stairs_Floors - screed & finish_Concrete / unfinished screed / floor paint_C
Floors and stairs,Floors - screed & finish,Softwood boarding,C,22.74114577,Floors and stairs_Floors - screed & finish_Softwood boarding,Floors and stairs_Floors - screed & finish_Softwood boarding_C
Floors and stairs,Floors - screed & finish,Hardwood strip / wood block / sprung floor,C,54.34866295,Floors and stairs_Floors - screed & finish_Hardwood strip / wood block / sprung floor,Floors and stairs_Floors - screed & finish_Hardwood strip / wood block / sprung floor_C
Floors and stairs,Floors - screed & finish,Raised access floor,C,20.65949045,Floors and stairs_Floors - screed & finish_Raised access floor,Floors and stairs_Floors - screed & finish_Raised access floor_C
Floors and stairs,Floors - screed & finish,Vinyl / rubber / cork in tiles / sheet,C,10.88865857,Floors and stairs_Floors - screed & finish_Vinyl / rubber / cork in tiles / sheet,Floors and stairs_Floors - screed & finish_Vinyl / rubber / cork in tiles / sheet_C
Floors and stairs,Floors - screed & finish,Ceramic tiles / terrazzo,C,69.24242941,Floors and stairs_Floors - screed & finish_Ceramic tiles / terrazzo,Floors and stairs_Floors - screed & finish_Ceramic tiles / terrazzo_C
Floors and stairs,Floors - screed & finish,Carpet,C,11.43722876,Floors and stairs_Floors - screed & finish_Carpet,Floors and stairs_Floors - screed & finish_Carpet_C
Floors and stairs,Staircases - structure,Concrete,C,18.270727,Floors and stairs_Staircases - structure_Concrete,Floors and stairs_Staircases - structure_Concrete_C
Floors and stairs,Staircases - structure,Timber,C,11.67880459,Floors and stairs_Staircases - structure_Timber,Floors and stairs_Staircases - structure_Timber_C
Floors and stairs,Staircases - structure,Metal,C,8.394381169,Floors and stairs_Staircases - structure_Metal,Floors and stairs_Staircases - structure_Metal_C
Floors and stairs,Staircases - Balustrades,Timber,C,6.079912207,Floors and stairs_Staircases - Balustrades_Timber,Floors and stairs_Staircases - Balustrades_Timber_C
Floors and stairs,Staircases - Balustrades,Metal; painted,C,7.415397139,Floors and stairs_Staircases - Balustrades_Metal; painted,Floors and stairs_Staircases - Balustrades_Metal; painted_C
Floors and stairs,Staircases - Balustrades,Metal; powder coated / self finished,C,8.860128753,Floors and stairs_Staircases - Balustrades_Metal; powder coated / self finished,Floors and stairs_Staircases - Balustrades_Metal; powder coated / self finished_C
Floors and stairs,Staircases - Treads & risers,Timber,C,0.0,Floors and stairs_Staircases - Treads & risers_Timber,Floors and stairs_Staircases - Treads & risers_Timber_C
Floors and stairs,Staircases - Treads & risers,Vinyl / rubber / cork / carpet in tiles / sheet,C,1.832653483,Floors and stairs_Staircases - Treads & risers_Vinyl / rubber / cork / carpet in tiles / sheet,Floors and stairs_Staircases - Treads & risers_Vinyl / rubber / cork / carpet in tiles / sheet_C
Floors and stairs,Staircases - Treads & risers,Ceramic tiles / terrazzo,C,8.022839024,Floors and stairs_Staircases - Treads & risers_Ceramic tiles / terrazzo,Floors and stairs_Staircases - Treads & risers_Ceramic tiles / terrazzo_C
Ceilings,Generally,Fair faced concrete,C,17.23795571,Ceilings_Generally_Fair faced concrete,Ceilings_Generally_Fair faced concrete_C
Ceilings,Generally,Plaster / render / plasterboard lining / timber lining,C,15.49574984,Ceilings_Generally_Plaster / render / plasterboard lining / timber lining,Ceilings_Generally_Plaster / render / plasterboard lining / timber lining_C
Ceilings,Generally,No ceiling / exposed structure,C,0.0,Ceilings_Generally_No ceiling / exposed structure,Ceilings_Generally_No ceiling / exposed structure_C
Ceilings,Generally,Fibreboard / acoustic tile lining,C,23.57810911,Ceilings_Generally_Fibreboard / acoustic tile lining,Ceilings_Generally_Fibreboard / acoustic tile lining_C
Ceilings,Generally,Suspended ceiling; timber boarding / panels,C,27.89446776,Ceilings_Generally_Suspended ceiling; timber boarding / panels,Ceilings_Generally_Suspended ceiling; timber boarding / panels_C
Ceilings,Generally,Suspended ceiling; fibreboard / acoustic tiles,C,19.20289103,Ceilings_Generally_Suspended ceiling; fibreboard / acoustic tiles,Ceilings_Generally_Suspended ceiling; fibreboard / acoustic tiles_C
Ceilings,Generally,Suspended ceiling; metal tiles,C,27.78655879,Ceilings_Generally_Suspended ceiling; metal tiles,Ceilings_Generally_Suspended ceiling; metal tiles_C
Ceilings,Generally,Suspended rafts below fair faced / plaster soffit,C,22.47939964,Ceilings_Generally_Suspended rafts below fair faced / plaster soffit,Ceilings_Generally_Suspended rafts below fair faced / plaster soffit_C
"External walls, windows and doors",Walls - structure,In situ concrete,C,125.5913218,"External walls, windows and doors_Walls - structure_In situ concrete","External walls, windows and doors_Walls - structure_In situ concrete_C"
"External walls, windows and doors",Walls - structure,Precast concrete,C,136.4925798,"External walls, windows and doors_Walls - structure_Precast concrete","External walls, windows and doors_Walls - structure_Precast concrete_C"
"External walls, windows and doors",Walls - structure,Brick / block,C,64.38568316,"External walls, windows and doors_Walls - structure_Brick / block","External walls, windows and doors_Walls - structure_Brick / block_C"
"External walls, windows and doors",Walls - structure,Stone,C,92.64229995,"External walls, windows and doors_Walls - structure_Stone","External walls, windows and doors_Walls - structure_Stone_C"
"External walls, windows and doors",Walls - structure,Concrete / brick / block with rainscreen cladding,C,46.21446725,"External walls, windows and doors_Walls - structure_Concrete / brick / block with rainscreen cladding","External walls, windows and doors_Walls - structure_Concrete / brick / block with rainscreen cladding_C"
"External walls, windows and doors",Walls - structure,Timber framed curtain walling,C,333.336519,"External walls, windows and doors_Walls - structure_Timber framed curtain walling","External walls, windows and doors_Walls - structure_Timber framed curtain walling_C"
"External walls, windows and doors",Walls - structure,Metal framed curtain walling,C,397.7818791,"External walls, windows and doors_Walls - structure_Metal framed curtain walling","External walls, windows and doors_Walls - structure_Metal framed curtain walling_C"
"External walls, windows and doors",Walls - structure,Frameless glazing,C,496.3261752,"External walls, windows and doors_Walls - structure_Frameless glazing","External walls, windows and doors_Walls - structure_Frameless glazing_C"
"External walls, windows and doors",Walls - external finishes,Concrete,C,173.4950994,"External walls, windows and doors_Walls - external finishes_Concrete","External walls, windows and doors_Walls - external finishes_Concrete_C"
"External walls, windows and doors",Walls - external finishes,Brick / stone,C,17.36085822,"External walls, windows and doors_Walls - external finishes_Brick / stone","External walls, windows and doors_Walls - external finishes_Brick / stone_C"
"External walls, windows and doors",Walls - external finishes,Render,C,25.98042132,"External walls, windows and doors_Walls - external finishes_Render","External walls, windows and doors_Walls - external finishes_Render_C"
"External walls, windows and doors",Walls - external finishes,Natural slate hanging,C,53.22855005,"External walls, windows and doors_Walls - external finishes_Natural slate hanging","External walls, windows and doors_Walls - external finishes_Natural slate hanging_C"
"External walls, windows and doors",Walls - external finishes,Tile hanging,C,44.10533745,"External walls, windows and doors_Walls - external finishes_Tile hanging","External walls, windows and doors_Walls - external finishes_Tile hanging_C"
"External walls, windows and doors",Walls - external finishes,Timber cladding,C,40.63753568,"External walls, windows and doors_Walls - external finishes_Timber cladding","External walls, windows and doors_Walls - external finishes_Timber cladding_C"
"External walls, windows and doors",Walls - external finishes,No wall finish / exposed structure,C,0.0,"External walls, windows and doors_Walls - external finishes_No wall finish / exposed structure","External walls, windows and doors_Walls - external finishes_No wall finish / exposed structure_C"
"External walls, windows and doors",Walls - external finishes,Profiled fibre cement sheet,C,37.55722519,"External walls, windows and doors_Walls - external finishes_Profiled fibre cement sheet","External walls, windows and doors_Walls - external finishes_Profiled fibre cement sheet_C"
"External walls, windows and doors",Walls - external finishes,Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet,C,59.86495147,"External walls, windows and doors_Walls - external finishes_Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet","External walls, windows and doors_Walls - external finishes_Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet_C"
"External walls, windows and doors",Walls - external finishes,Flat metal sheet / panels,C,132.1705359,"External walls, windows and doors_Walls - external finishes_Flat metal sheet / panels","External walls, windows and doors_Walls - external finishes_Flat metal sheet / panels_C"
"External walls, windows and doors",Walls - external finishes,Flat fibreglass / GRP / plastic / composite in sheet / panels,C,42.17033349,"External walls, windows and doors_Walls - external finishes_Flat fibreglass / GRP / plastic / composite in sheet / panels","External walls, windows and doors_Walls - external finishes_Flat fibreglass / GRP / plastic / composite in sheet / panels_C"
"External walls, windows and doors",Walls - external finishes,Ceramic tiles,C,35.55682185,"External walls, windows and doors_Walls - external finishes_Ceramic tiles","External walls, windows and doors_Walls - external finishes_Ceramic tiles_C"
"External walls, windows and doors",Walls - internal finishes,Concrete / brick / block / stone,C,0.0,"External walls, windows and doors_Walls - internal finishes_Concrete / brick / block / stone","External walls, windows and doors_Walls - internal finishes_Concrete / brick / block / stone_C"
"External walls, windows and doors",Walls - internal finishes,Plaster / render / plasterboard lining,C,14.53337576,"External walls, windows and doors_Walls - internal finishes_Plaster / render / plasterboard lining","External walls, windows and doors_Walls - internal finishes_Plaster / render / plasterboard lining_C"
"External walls, windows and doors",Walls - internal finishes,Fibreboard / acoustic lining,C,12.61553914,"External walls, windows and doors_Walls - internal finishes_Fibreboard / acoustic lining","External walls, windows and doors_Walls - internal finishes_Fibreboard / acoustic lining_C"
"External walls, windows and doors",Walls - internal finishes,Timber lining,C,20.84605029,"External walls, windows and doors_Walls - internal finishes_Timber lining","External walls, windows and doors_Walls - internal finishes_Timber lining_C"
"External walls, windows and doors",Walls - internal finishes,Ceramic tiles,C,31.731122,"External walls, windows and doors_Walls - internal finishes_Ceramic tiles","External walls, windows and doors_Walls - internal finishes_Ceramic tiles_C"
"External walls, windows and doors",Windows and doors,Timber,C,164.3596245,"External walls, windows and doors_Windows and doors_Timber","External walls, windows and doors_Windows and doors_Timber_C"
"External walls, windows and doors",Windows and doors,Metal,C,220.7101771,"External walls, windows and doors_Windows and doors_Metal","External walls, windows and doors_Windows and doors_Metal_C"
"External walls, windows and doors",Windows and doors,Plastic,C,179.0209749,"External walls, windows and doors_Windows and doors_Plastic","External walls, windows and doors_Windows and doors_Plastic_C"
Internal walls and doors,Walls and partitions - structure,Brick / block / concrete,C,40.59323634,Internal walls and doors_Walls and partitions - structure_Brick / block / concrete,Internal walls and doors_Walls and partitions - structure_Brick / block / concrete_C
Internal walls and doors,Walls and partitions - structure,Timber / metal stud,C,12.72313168,Internal walls and doors_Walls and partitions - structure_Timber / metal stud,Internal walls and doors_Walls and partitions - structure_Timber / metal stud_C
Internal walls and doors,Walls and partitions - structure,Glazed screen,C,62.75305859,Internal walls and doors_Walls and partitions - structure_Glazed screen,Internal walls and doors_Walls and partitions - structure_Glazed screen_C
Internal walls and doors,Walls and partitions - structure,Sliding / folding partition,C,141.0131851,Internal walls and doors_Walls and partitions - structure_Sliding / folding partition,Internal walls and doors_Walls and partitions - structure_Sliding / folding partition_C
Internal walls and doors,Walls and partitions finishes,Concrete / brick / block / stone,C,0.0,Internal walls and doors_Walls and partitions finishes_Concrete / brick / block / stone,Internal walls and doors_Walls and partitions finishes_Concrete / brick / block / stone_C
Internal walls and doors,Walls and partitions finishes,Plaster / render / plasterboard lining,C,11.71460914,Internal walls and doors_Walls and partitions finishes_Plaster / render / plasterboard lining,Internal walls and doors_Walls and partitions finishes_Plaster / render / plasterboard lining_C
Internal walls and doors,Walls and partitions finishes,Fibreboard / acoustic lining,C,8.828087963,Internal walls and doors_Walls and partitions finishes_Fibreboard / acoustic lining,Internal walls and doors_Walls and partitions finishes_Fibreboard / acoustic lining_C
Internal walls and doors,Walls and partitions finishes,Timber lining,C,27.58615446,Internal walls and doors_Walls and partitions finishes_Timber lining,Internal walls and doors_Walls and partitions finishes_Timber lining_C
Internal walls and doors,Walls and partitions finishes,Ceramic tiles,C,23.01006775,Internal walls and doors_Walls and partitions finishes_Ceramic tiles,Internal walls and doors_Walls and partitions finishes_Ceramic tiles_C
Internal walls and doors,Doors,Timber,C,9.36783506,Internal walls and doors_Doors_Timber,Internal walls and doors_Doors_Timber_C
Internal walls and doors,Doors,Metal / plastic,C,12.09901909,Internal walls and doors_Doors_Metal / plastic,Internal walls and doors_Doors_Metal / plastic_C
Sanitary Services,Generally,Generally,C,8.352689069,Sanitary Services_Generally_Generally,Sanitary Services_Generally_Generally_C
Mechanical Services,Heat source & equipment,Generally,C,7.692264086,Mechanical Services_Heat source & equipment_Generally,Mechanical Services_Heat source & equipment_Generally_C
Mechanical Services,"Heating distribution, emitters & controls",Generally,C,28.13895366,"Mechanical Services_Heating distribution, emitters & controls_Generally","Mechanical Services_Heating distribution, emitters & controls_Generally_C"
Mechanical Services,Hot & Cold Water System,Generally including heat source / calorifiers for heating the water,C,11.193662,Mechanical Services_Hot & Cold Water System_Generally including heat source / calorifiers for heating the water,Mechanical Services_Hot & Cold Water System_Generally including heat source / calorifiers for heating the water_C
Mechanical Services,Gas distribution,Generally,C,4.664599164,Mechanical Services_Gas distribution_Generally,Mechanical Services_Gas distribution_Generally_C
Mechanical Services,Mechanical Ventilation / air conditioning,No mechanical ventilation or air conditioning,C,0.0,Mechanical Services_Mechanical Ventilation / air conditioning_No mechanical ventilation or air conditioning,Mechanical Services_Mechanical Ventilation / air conditioning_No mechanical ventilation or air conditioning_C
Mechanical Services,Mechanical Ventilation / air conditioning,Ventilation,C,17.77289285,Mechanical Services_Mechanical Ventilation / air conditioning_Ventilation,Mechanical Services_Mechanical Ventilation / air conditioning_Ventilation_C
Mechanical Services,Mechanical Ventilation / air conditioning,Air conditioning,C,32.94213446,Mechanical Services_Mechanical Ventilation / air conditioning_Air conditioning,Mechanical Services_Mechanical Ventilation / air conditioning_Air conditioning_C
Electrical Services,Control Gear,Generally,C,46.46105261,Electrical Services_Control Gear_Generally,Electrical Services_Control Gear_Generally_C
Electrical Services,Power,Generally,C,20.72101114,Electrical Services_Power_Generally,Electrical Services_Power_Generally_C
Electrical Services,Lighting System,Generally,C,48.23051441,Electrical Services_Lighting System_Generally,Electrical Services_Lighting System_Generally_C
Electrical Services,Alarms,Generally,C,9.443892478,Electrical Services_Alarms_Generally,Electrical Services_Alarms_Generally_C
Electrical Services,Communications and IT infrastructure,Generally,C,4.40529808,Electrical Services_Communications and IT infrastructure_Generally,Electrical Services_Communications and IT infrastructure_Generally_C
Electrical Services,Lifts and Hoists,Generally,C,20726.72616,Electrical Services_Lifts and Hoists_Generally,Electrical Services_Lifts and Hoists_Generally_C
Re-decorations,External - walls,Unpainted,C,0.0,Re-decorations_External - walls_Unpainted,Re-decorations_External - walls_Unpainted_C
Re-decorations,External - walls,Painted,C,7.812698333,Re-decorations_External - walls_Painted,Re-decorations_External - walls_Painted_C
Re-decorations,"External - windows, doors etc",Timber,C,7.088548907,"Re-decorations_External - windows, doors etc_Timber","Re-decorations_External - windows, doors etc_Timber_C"
Re-decorations,"External - windows, doors etc",Metal / plastic; unpainted,C,0.0,"Re-decorations_External - windows, doors etc_Metal / plastic; unpainted","Re-decorations_External - windows, doors etc_Metal / plastic; unpainted_C"
Re-decorations,"External - windows, doors etc",Metal; painted,C,6.451796826,"Re-decorations_External - windows, doors etc_Metal; painted","Re-decorations_External - windows, doors etc_Metal; painted_C"
Re-decorations,Internal - walls,Unpainted,C,0.0,Re-decorations_Internal - walls_Unpainted,Re-decorations_Internal - walls_Unpainted_C
Re-decorations,Internal - walls,Painted,C,10.45408985,Re-decorations_Internal - walls_Painted,Re-decorations_Internal - walls_Painted_C
Re-decorations,Internal - ceilings,Unpainted,C,0.0,Re-decorations_Internal - ceilings_Unpainted,Re-decorations_Internal - ceilings_Unpainted_C
Re-decorations,Internal - ceilings,Painted,C,3.750654067,Re-decorations_Internal - ceilings_Painted,Re-decorations_Internal - ceilings_Painted_C
Re-decorations,"Internal - windows, doors etc",Generally,C,0.268609385,"Re-decorations_Internal - windows, doors etc_Generally","Re-decorations_Internal - windows, doors etc_Generally_C"
Fixed Furniture and Fittings,"Teaching - science, technology",Generally,C,181.4074115,"Fixed Furniture and Fittings_Teaching - science, technology_Generally","Fixed Furniture and Fittings_Teaching - science, technology_Generally_C"
Fixed Furniture and Fittings,Teaching - other,Generally,C,58.10936597,Fixed Furniture and Fittings_Teaching - other_Generally,Fixed Furniture and Fittings_Teaching - other_Generally_C
Fixed Furniture and Fittings,Non-teaching - catering kitchen,Generally,C,796.4227823,Fixed Furniture and Fittings_Non-teaching - catering kitchen_Generally,Fixed Furniture and Fittings_Non-teaching - catering kitchen_Generally_C
Fixed Furniture and Fittings,Non-teaching - other,Generally,C,45.57308143,Fixed Furniture and Fittings_Non-teaching - other_Generally,Fixed Furniture and Fittings_Non-teaching - other_Generally_C
External Areas,Roads and car parks,Tarmac,C,22.07918397,External Areas_Roads and car parks_Tarmac,External Areas_Roads and car parks_Tarmac_C
External Areas,Roads and car parks,In-situ concrete,C,37.84214917,External Areas_Roads and car parks_In-situ concrete,External Areas_Roads and car parks_In-situ concrete_C
External Areas,Roads and car parks,Slabs / blocks,C,30.86856556,External Areas_Roads and car parks_Slabs / blocks,External Areas_Roads and car parks_Slabs / blocks_C
External Areas,"Paths, pedestrian paved areas, play areas",Tarmac,C,17.35810924,"External Areas_Paths, pedestrian paved areas, play areas_Tarmac","External Areas_Paths, pedestrian paved areas, play areas_Tarmac_C"
External Areas,"Paths, pedestrian paved areas, play areas",In-situ concrete paving,C,34.76218805,"External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete paving","External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete paving_C"
External Areas,"Paths, pedestrian paved areas, play areas",Slab/block paving,C,29.19987021,"External Areas_Paths, pedestrian paved areas, play areas_Slab/block paving","External Areas_Paths, pedestrian paved areas, play areas_Slab/block paving_C"
External Areas,Soft Landscaping,Generally,C,10.60211492,External Areas_Soft Landscaping_Generally,External Areas_Soft Landscaping_Generally_C
External Areas,Mains Services,Generally,C,0.229847845,External Areas_Mains Services_Generally,External Areas_Mains Services_Generally_C
External Areas,Boundary walls and fences,Brick / block / concrete / stone,C,67.03895474,External Areas_Boundary walls and fences_Brick / block / concrete / stone,External Areas_Boundary walls and fences_Brick / block / concrete / stone_C
External Areas,Boundary walls and fences,Timber / metal,C,23.06714663,External Areas_Boundary walls and fences_Timber / metal,External Areas_Boundary walls and fences_Timber / metal_C
External Areas,Boundary walls and fences,Chainlink,C,9.233754086,External Areas_Boundary walls and fences_Chainlink,External Areas_Boundary walls and fences_Chainlink_C
External Areas,Boundary walls and fences,No boundary / others' boundary,C,0.0,External Areas_Boundary walls and fences_No boundary / others' boundary,External Areas_Boundary walls and fences_No boundary / others' boundary_C
External Areas,"Other walls, fences and barriers including around tennis courts, 'MUGAS' etc",Generally,C,3.607078845,"External Areas_Other walls, fences and barriers including around tennis courts, 'MUGAS' etc_Generally","External Areas_Other walls, fences and barriers including around tennis courts, 'MUGAS' etc_Generally_C"
External Areas,Swimming Pools - Structure,Generally,C,10485.35222,External Areas_Swimming Pools - Structure_Generally,External Areas_Swimming Pools - Structure_Generally_C
External Areas,Swimming Pools - Plant,Generally,C,13407.79095,External Areas_Swimming Pools - Plant_Generally,External Areas_Swimming Pools - Plant_Generally_C
External Areas,Drainage - Treatment Plant,Generally,C,2.949714009,External Areas_Drainage - Treatment Plant_Generally,External Areas_Drainage - Treatment Plant_Generally_C
External Areas,Drainage - Other,Generally,C,14.74857004,External Areas_Drainage - Other_Generally,External Areas_Drainage - Other_Generally_C
Playing Fields / equipment,Generally,Tarmac,C,17.35810924,Playing Fields / equipment_Generally_Tarmac,Playing Fields / equipment_Generally_Tarmac_C
Playing Fields / equipment,Generally,"All Weather, artificial and specialist",C,36.12441961,"Playing Fields / equipment_Generally_All Weather, artificial and specialist","Playing Fields / equipment_Generally_All Weather, artificial and specialist_C"
Playing Fields / equipment,Generally,Grass,C,2.760089537,Playing Fields / equipment_Generally_Grass,Playing Fields / equipment_Generally_Grass_C
Floors and Stairs,Staircases - Treads and risers,Vinyl / rubber / cork / carpet in tiles / sheet,C,1.832653483,Floors and Stairs_Staircases - Treads and risers_Vinyl / rubber / cork / carpet in tiles / sheet,Floors and Stairs_Staircases - Treads and risers_Vinyl / rubber / cork / carpet in tiles / sheet_C
Ceilings,Generally,Plaster / render / plasterboard/ timber lining,C,15.49574984,Ceilings_Generally_Plaster / render / plasterboard/ timber lining,Ceilings_Generally_Plaster / render / plasterboard/ timber lining_C
Mechanical Services,"Heating distribution, emitters and controls",Generally,C,28.13895366,"Mechanical Services_Heating distribution, emitters and controls_Generally","Mechanical Services_Heating distribution, emitters and controls_Generally_C"
Mechanical Services,Hot and cold water system,Generally including heat source/calorifiers for heating the water,C,11.193662,Mechanical Services_Hot and cold water system_Generally including heat source/calorifiers for heating the water,Mechanical Services_Hot and cold water system_Generally including heat source/calorifiers for heating the water_C
Mechanical Services,Mechanical ventilation / air conditioning,Mechanical ventilation,C,17.77289285,Mechanical Services_Mechanical ventilation / air conditioning_Mechanical ventilation,Mechanical Services_Mechanical ventilation / air conditioning_Mechanical ventilation_C
